test_id,status,hitool_test,notes
cn.hutool.http.HttpRequestTest::getDeflateTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_request_test_get_deflate_test,aligned from comment: HttpRequestTest.getDeflateTest()
cn.hutool.http.HttpRequestTest::getHttpsTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_request_test_get_https_test,aligned from comment: HttpRequestTest.getHttpsTest()
cn.hutool.http.HttpRequestTest::getHttpsThenTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_request_test_get_https_then_test,aligned from comment: HttpRequestTest.getHttpsThenTest()
cn.hutool.http.HttpRequestTest::getLocalTest,covered,crates/hitool-http/tests/http_network_parity.rs::get_local_test,aligned from comment: HttpRequestTest.getLocalTest()
cn.hutool.http.HttpRequestTest::getWithFormTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_request_test_get_with_form_test,aligned from comment: HttpRequestTest.getWithFormTest()
cn.hutool.http.HttpRequestTest::getWithoutEncodeTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_request_test_get_without_encode_test,aligned from comment: HttpRequestTest.getWithoutEncodeTest()
cn.hutool.http.HttpRequestTest::issueI5Y68WTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_request_test_issue_i5_y68_w_test,aligned from comment: HttpRequestTest.issueI5Y68WTest()
cn.hutool.http.HttpRequestTest::issueIAAE88Test,covered,crates/hitool-http/tests/http_network_parity.rs::http_request_test_issue_iaae88_test,aligned from comment: HttpRequestTest.issueIAAE88Test()
cn.hutool.http.HttpRequestTest::issueIAAOC1Test,covered,crates/hitool-http/tests/http_network_parity.rs::http_request_test_issue_iaaoc1_test,aligned from comment: HttpRequestTest.issueIAAOC1Test()
cn.hutool.http.HttpRequestTest::syncGetTest,covered,crates/hitool-http/tests/http_network_parity.rs::sync_get_test,aligned from comment: HttpRequestTest.syncGetTest()
cn.hutool.http.HttpRequestTest::testHttpHead,covered,crates/hitool-http/tests/http_network_parity.rs::test_http_head,aligned from comment: HttpRequestTest.testHttpHead()
cn.hutool.http.HttpRequestTest::testHttpResource,covered,crates/hitool-http/tests/http_network_parity.rs::http_request_test_test_http_resource,aligned from comment: HttpRequestTest.testHttpResource()
cn.hutool.http.HttpRequestTest::toStringTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_request_test_to_string_test,aligned from comment: HttpRequestTest.toStringTest()
cn.hutool.http.HttpRequestTest::urlWithParamIfGetTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_request_test_url_with_param_if_get_test,aligned from comment: HttpRequestTest.urlWithParamIfGetTest()
cn.hutool.http.HttpUtilTest::acplayTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_util_test_acplay_test,aligned from comment: HttpUtilTest.acplayTest()
cn.hutool.http.HttpUtilTest::decodeParamMapTest,covered,crates/hitool-http/tests/http_util_offline_parity.rs::http_util_test_decode_param_map_test,aligned from comment: HttpUtilTest.decodeParamMapTest()
cn.hutool.http.HttpUtilTest::decodeParamTest,covered,crates/hitool-http/tests/http_util_offline_parity.rs::http_util_test_decode_param_test,aligned from comment: HttpUtilTest.decodeParamTest()
cn.hutool.http.HttpUtilTest::decodeParamsTest,covered,crates/hitool-http/tests/http_util_offline_parity.rs::http_util_test_decode_params_test,aligned from comment: HttpUtilTest.decodeParamsTest()
cn.hutool.http.HttpUtilTest::downloadStringTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_util_test_download_string_test,aligned from comment: HttpUtilTest.downloadStringTest()
cn.hutool.http.HttpUtilTest::encodeParamTest,covered,crates/hitool-http/tests/http_util_offline_parity.rs::http_util_test_encode_param_test,aligned from comment: HttpUtilTest.encodeParamTest()
cn.hutool.http.HttpUtilTest::get12306Test,covered,crates/hitool-http/tests/http_network_parity.rs::http_util_test_get12306_test,aligned from comment: HttpUtilTest.get12306Test()
cn.hutool.http.HttpUtilTest::getCharsetTest,covered,crates/hitool-http/tests/http_util_offline_parity.rs::get_charset_test,aligned from comment: HttpUtilTest.getCharsetTest()
cn.hutool.http.HttpUtilTest::getMimeTypeTest,covered,crates/hitool-http/tests/http_util_offline_parity.rs::get_mime_type_test,aligned from comment: HttpUtilTest.getMimeTypeTest()
cn.hutool.http.HttpUtilTest::getNocovTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_util_test_get_nocov_test,aligned from comment: HttpUtilTest.getNocovTest()
cn.hutool.http.HttpUtilTest::getPicTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_util_test_get_pic_test,aligned from comment: HttpUtilTest.getPicTest()
cn.hutool.http.HttpUtilTest::getTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_util_test_get_test,aligned from comment: HttpUtilTest.getTest()
cn.hutool.http.HttpUtilTest::getTest2,covered,crates/hitool-http/tests/http_network_parity.rs::http_util_test_get_test2,aligned from comment: HttpUtilTest.getTest2()
cn.hutool.http.HttpUtilTest::getTest3,covered,crates/hitool-http/tests/http_network_parity.rs::http_util_test_get_test3,aligned from comment: HttpUtilTest.getTest3()
cn.hutool.http.HttpUtilTest::getTest4,covered,crates/hitool-http/tests/http_network_parity.rs::http_util_test_get_test4,aligned from comment: HttpUtilTest.getTest4()
cn.hutool.http.HttpUtilTest::getTest5,covered,crates/hitool-http/tests/http_network_parity.rs::http_util_test_get_test5,aligned from comment: HttpUtilTest.getTest5()
cn.hutool.http.HttpUtilTest::getWeixinTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_util_test_get_weixin_test,aligned from comment: HttpUtilTest.getWeixinTest()
cn.hutool.http.HttpUtilTest::gimg2Test,covered,crates/hitool-http/tests/http_network_parity.rs::http_util_test_gimg2_test,aligned from comment: HttpUtilTest.gimg2Test()
cn.hutool.http.HttpUtilTest::httpParameterDecodeTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_parameter_decode_test,aligned from comment: HttpUtilTest.httpParameterDecodeTest()
cn.hutool.http.HttpUtilTest::isHttpTest,covered,crates/hitool-http/tests/http_util_offline_parity.rs::is_http_test,aligned from comment: HttpUtilTest.isHttpTest()
cn.hutool.http.HttpUtilTest::isHttpsTest,covered,crates/hitool-http/tests/http_util_offline_parity.rs::is_https_test,aligned from comment: HttpUtilTest.isHttpsTest()
cn.hutool.http.HttpUtilTest::normalizEampersandParamsTest,covered,crates/hitool-http/tests/http_util_offline_parity.rs::http_util_test_normaliz_eampersand_params_test,aligned from comment: HttpUtilTest.normalizEampersandParamsTest()
cn.hutool.http.HttpUtilTest::normalizeBlankParamsTest,covered,crates/hitool-http/tests/http_util_offline_parity.rs::http_util_test_normalize_blank_params_test,aligned from comment: HttpUtilTest.normalizeBlankParamsTest()
cn.hutool.http.HttpUtilTest::normalizeParamsTest,covered,crates/hitool-http/tests/http_util_offline_parity.rs::http_util_test_normalize_params_test,aligned from comment: HttpUtilTest.normalizeParamsTest()
cn.hutool.http.HttpUtilTest::oschinaTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_util_test_oschina_test,aligned from comment: HttpUtilTest.oschinaTest()
cn.hutool.http.HttpUtilTest::patchTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_util_test_patch_test,aligned from comment: HttpUtilTest.patchTest()
cn.hutool.http.HttpUtilTest::postTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_util_test_post_test,aligned from comment: HttpUtilTest.postTest()
cn.hutool.http.HttpUtilTest::postTest2,covered,crates/hitool-http/tests/http_network_parity.rs::http_util_test_post_test2,aligned from comment: HttpUtilTest.postTest2()
cn.hutool.http.HttpUtilTest::sinajsTest,covered,crates/hitool-http/tests/http_network_parity.rs::http_util_test_sinajs_test,aligned from comment: HttpUtilTest.sinajsTest()
cn.hutool.http.HttpUtilTest::toParamsTest,covered,crates/hitool-http/tests/http_util_offline_parity.rs::http_util_test_to_params_test,aligned from comment: HttpUtilTest.toParamsTest()
cn.hutool.http.HttpUtilTest::urlWithFormTest,covered,crates/hitool-http/tests/http_util_offline_parity.rs::http_util_test_url_with_form_test,aligned from comment: HttpUtilTest.urlWithFormTest()
cn.hutool.http.HttpsTest::getTest,covered,crates/hitool-http/tests/http_network_parity.rs::https_test_get_test,aligned from comment: HttpsTest.getTest()
cn.hutool.http.Issue2658Test::getWithCookieTest,covered,crates/hitool-http/tests/http_network_parity.rs::issue2658_test_get_with_cookie_test,aligned from comment: Issue2658Test.getWithCookieTest()
cn.hutool.http.Issue3074Test::bodyTest,covered,crates/hitool-http/tests/http_network_parity.rs::issue3074_test_body_test,aligned from comment: Issue3074Test.bodyTest()
cn.hutool.http.Issue3197Test::getTest,covered,crates/hitool-http/tests/http_network_parity.rs::issue3197_test_get_test,aligned from comment: Issue3197Test.getTest()
cn.hutool.http.Issue3314Test::postTest,covered,crates/hitool-http/tests/http_network_parity.rs::issue3314_test_post_test,aligned from comment: Issue3314Test.postTest()
cn.hutool.http.Issue3536Test::toParamsTest,covered,crates/hitool-http/tests/http_util_offline_parity.rs::issue3536_test_to_params_test,aligned from comment: Issue3536Test.toParamsTest()
cn.hutool.http.Issue3536Test::urlWithFormUrlEncodedTest,covered,crates/hitool-http/tests/http_util_offline_parity.rs::issue3536_test_url_with_form_url_encoded_test,aligned from comment: Issue3536Test.urlWithFormUrlEncodedTest()
cn.hutool.http.IssueI5TPSYTest::redirectTest,covered,crates/hitool-http/tests/http_network_parity.rs::issue_i5_tpsy_test_redirect_test,aligned from comment: IssueI5TPSYTest.redirectTest()
cn.hutool.http.IssueI6RE7JTest::getTest,covered,crates/hitool-http/tests/http_network_parity.rs::issue_i6_re7_j_test_get_test,aligned from comment: IssueI6RE7JTest.getTest()
cn.hutool.http.IssueI7EHSETest::encodePathTest,covered,crates/hitool-http/tests/http_network_parity.rs::issue_i7_ehse_test_encode_path_test,aligned from comment: IssueI7EHSETest.encodePathTest()
cn.hutool.http.IssueI7WZEOTest::postTest,covered,crates/hitool-http/tests/http_network_parity.rs::issue_i7_wzeo_test_post_test,aligned from comment: IssueI7WZEOTest.postTest()
cn.hutool.http.IssueI7ZRJUTest::getTest,covered,crates/hitool-http/tests/http_network_parity.rs::issue_i7_zrju_test_get_test,aligned from comment: IssueI7ZRJUTest.getTest()
cn.hutool.http.IssueI8YV0KTest::removeHtmlAttrTest,covered,crates/hitool-http/tests/html_util_parity.rs::issue_i8_yv0_k_remove_html_attr_test,aligned from comment: IssueI8YV0KTest.removeHtmlAttrTest()
cn.hutool.http.IssueI8YV0KTest::removeHtmlAttrTest2,covered,crates/hitool-http/tests/html_util_parity.rs::issue_i8_yv0_k_remove_html_attr_test2,aligned from comment: IssueI8YV0KTest.removeHtmlAttrTest2()
cn.hutool.http.IssueI8YV0KTest::removeHtmlAttrTest3,covered,crates/hitool-http/tests/html_util_parity.rs::issue_i8_yv0_k_remove_html_attr_test3,aligned from comment: IssueI8YV0KTest.removeHtmlAttrTest3()
cn.hutool.http.IssueIB7REWTest::getTest,covered,crates/hitool-http/tests/http_network_parity.rs::issue_ib7_rew_test_get_test,aligned from comment: IssueIB7REWTest.getTest()
cn.hutool.http.IssueIBQIYQTest::normalizeParamsTest1,covered,crates/hitool-http/tests/http_util_offline_parity.rs::issue_ibqiyq_test_normalize_params_test1,aligned from comment: IssueIBQIYQTest.normalizeParamsTest1()
cn.hutool.http.IssueIBRVE4Test::decodeParamMapListNoParamTest,covered,crates/hitool-http/tests/http_util_offline_parity.rs::issue_ibrve4_test_decode_param_map_list_no_param_test,aligned from comment: IssueIBRVE4Test.decodeParamMapListNoParamTest()
cn.hutool.http.IssueIBRVE4Test::decodeParamMapNoParamTest,covered,crates/hitool-http/tests/http_util_offline_parity.rs::issue_ibrve4_test_decode_param_map_no_param_test,aligned from comment: IssueIBRVE4Test.decodeParamMapNoParamTest()
cn.hutool.http.RestTest::contentTypeTest,covered,crates/hitool-http/tests/content_type_parity.rs::rest_content_type_test,aligned from comment: RestTest.contentTypeTest()
cn.hutool.http.RestTest::getTest,covered,crates/hitool-http/tests/http_network_parity.rs::rest_test_get_test,aligned from comment: RestTest.getTest()
cn.hutool.http.RestTest::getWithBodyTest,covered,crates/hitool-http/tests/http_network_parity.rs::rest_test_get_with_body_test,aligned from comment: RestTest.getWithBodyTest()
cn.hutool.http.RestTest::getWithBodyTest2,covered,crates/hitool-http/tests/http_network_parity.rs::rest_test_get_with_body_test2,aligned from comment: RestTest.getWithBodyTest2()
cn.hutool.http.RestTest::postTest,covered,crates/hitool-http/tests/http_network_parity.rs::rest_test_post_test,aligned from comment: RestTest.postTest()
cn.hutool.http.RestTest::postTest2,covered,crates/hitool-http/tests/http_network_parity.rs::rest_test_post_test2,aligned from comment: RestTest.postTest2()
cn.hutool.http.UploadTest::smmsTest,covered,crates/hitool-http/tests/http_network_parity.rs::upload_test_smms_test,aligned from comment: UploadTest.smmsTest()
cn.hutool.http.UploadTest::uploadFileTest,covered,crates/hitool-http/tests/http_network_parity.rs::upload_test_upload_file_test,aligned from comment: UploadTest.uploadFileTest()
cn.hutool.http.UploadTest::uploadFilesTest,covered,crates/hitool-http/tests/http_network_parity.rs::upload_test_upload_files_test,aligned from comment: UploadTest.uploadFilesTest()
cn.hutool.http.UploadTest::uploadTest2,covered,crates/hitool-http/tests/http_network_parity.rs::upload_test_upload_test2,aligned from comment: UploadTest.uploadTest2()
cn.hutool.http.body.MultipartBodyTest::buildTest,covered,crates/hitool-http/tests/http_util_offline_parity.rs::multipart_body_test_build_test,aligned from comment: MultipartBodyTest.buildTest()
cn.hutool.http.useragent.IssueIB3SJFTest::isMobileTest,covered,crates/hitool-http/tests/useragent_util_parity.rs::issue_ib3_sjf_is_mobile_test,aligned from comment: IssueIB3SJFTest.isMobileTest()
cn.hutool.http.useragent.UserAgentUtilTest::issueI60UOPTest,covered,crates/hitool-http/tests/useragent_util_parity.rs::issue_i60_uop_test,aligned from comment: UserAgentUtilTest.issueI60UOPTest()
cn.hutool.http.useragent.UserAgentUtilTest::issueI847JYTest,covered,crates/hitool-http/tests/useragent_util_parity.rs::issue_i847_jy_test,aligned from comment: UserAgentUtilTest.issueI847JYTest()
cn.hutool.http.useragent.UserAgentUtilTest::issueI8X5XQTest,covered,crates/hitool-http/tests/useragent_util_parity.rs::issue_i8_x5_xq_test,aligned from comment: UserAgentUtilTest.issueI8X5XQTest()
cn.hutool.http.useragent.UserAgentUtilTest::issueIA74K2Test,covered,crates/hitool-http/tests/useragent_util_parity.rs::issue_ia74_k2_test,aligned from comment: UserAgentUtilTest.issueIA74K2Test()
cn.hutool.http.useragent.UserAgentUtilTest::issuseI7OTCUTest,covered,crates/hitool-http/tests/useragent_util_parity.rs::issuse_i7_otcu_test,aligned from comment: UserAgentUtilTest.issuseI7OTCUTest()
cn.hutool.http.useragent.UserAgentUtilTest::parseAlipayTest,covered,crates/hitool-http/tests/useragent_util_parity.rs::parse_alipay_test,aligned from comment: UserAgentUtilTest.parseAlipayTest()
cn.hutool.http.useragent.UserAgentUtilTest::parseChromeOnWindowsServer2012R2Test,covered,crates/hitool-http/tests/useragent_util_parity.rs::parse_chrome_on_windows_server2012_r2_test,aligned from comment: UserAgentUtilTest.parseChromeOnWindowsServer2012R2Test()
cn.hutool.http.useragent.UserAgentUtilTest::parseDesktopTest,covered,crates/hitool-http/tests/useragent_util_parity.rs::parse_desktop_test,aligned from comment: UserAgentUtilTest.parseDesktopTest()
cn.hutool.http.useragent.UserAgentUtilTest::parseDingTalkTest,covered,crates/hitool-http/tests/useragent_util_parity.rs::parse_ding_talk_test,aligned from comment: UserAgentUtilTest.parseDingTalkTest()
cn.hutool.http.useragent.UserAgentUtilTest::parseEdgATest,covered,crates/hitool-http/tests/useragent_util_parity.rs::parse_edg_a_test,aligned from comment: UserAgentUtilTest.parseEdgATest()
cn.hutool.http.useragent.UserAgentUtilTest::parseEdgeOnLumia950XLTest,covered,crates/hitool-http/tests/useragent_util_parity.rs::parse_edge_on_lumia950_xl_test,aligned from comment: UserAgentUtilTest.parseEdgeOnLumia950XLTest()
cn.hutool.http.useragent.UserAgentUtilTest::parseEdgeTest,covered,crates/hitool-http/tests/useragent_util_parity.rs::parse_edge_test,aligned from comment: UserAgentUtilTest.parseEdgeTest()
cn.hutool.http.useragent.UserAgentUtilTest::parseFromDeepinTest,covered,crates/hitool-http/tests/useragent_util_parity.rs::parse_from_deepin_test,aligned from comment: UserAgentUtilTest.parseFromDeepinTest()
cn.hutool.http.useragent.UserAgentUtilTest::parseHarmonyUATest,covered,crates/hitool-http/tests/useragent_util_parity.rs::parse_harmony_ua_test,aligned from comment: UserAgentUtilTest.parseHarmonyUATest()
cn.hutool.http.useragent.UserAgentUtilTest::parseHuaweiPhoneWithNativeBrowserTest,covered,crates/hitool-http/tests/useragent_util_parity.rs::parse_huawei_phone_with_native_browser_test,aligned from comment: UserAgentUtilTest.parseHuaweiPhoneWithNativeBrowserTest()
cn.hutool.http.useragent.UserAgentUtilTest::parseIE11OnWindowsServer2008R2Test,covered,crates/hitool-http/tests/useragent_util_parity.rs::parse_ie11_on_windows_server2008_r2_test,aligned from comment: UserAgentUtilTest.parseIE11OnWindowsServer2008R2Test()
cn.hutool.http.useragent.UserAgentUtilTest::parseLenovoTest,covered,crates/hitool-http/tests/useragent_util_parity.rs::parse_lenovo_test,aligned from comment: UserAgentUtilTest.parseLenovoTest()
cn.hutool.http.useragent.UserAgentUtilTest::parseMicroMessengerTest,covered,crates/hitool-http/tests/useragent_util_parity.rs::parse_micro_messenger_test,aligned from comment: UserAgentUtilTest.parseMicroMessengerTest()
